season,epsiode,script_text,speaker,addressee,laughter,seconds
7,16,Seriously your dad doesnt like pranks,Rachel,All,0,271
7,16,So I can do it,Joey,All,0,271
7,16,Yeah you can do it,Chandler,All,0,271
7,17,So the wedding caterer sent me this list of twelve appetizers and I have to narrow it down to six,Monica,All,0,12
7,17,Oh Well good To himself For me He picks up a jar of lotion What is this Did you give yourself a facial,Joey,All,1,59
7,17,noticing a beautiful woman moving in down the street Well hello Shes cute Should we uh go try to talk to her,Ross,All,0,108
7,17,There were only twelve,Monica,All,0,108
7,17,Sure Thats one of the great things about being engaged Im not nervous talking to pretty girls anymore,Chandler,All,1,120
7,17,exhales I got it He lifts the box and grunts under the strain Calmly So hi Im uh Im Ross and this is my friend Chandler He shyly waves,Ross,Ross,1,134
7,17,Kristen hi Are you uh new to the area cause if you areId love to show you around sometime,Ross,All,0,141
7,17,II uh actually just moved from four blocks over,Kristen,All,0,144
7,17,Butbut this block is like a whole other world,Kristen,All,0,153
7,17,Really Right across the street,Chandler,All,0,171
7,17,Yknow actually it does have a very interesting history Uh this street is the first street in the city to have an underground sewer system Kristen crinkles her nose at that Before that sewage and waste would just flow right down the street Yeah sometimes ankle deep He stops when he realizes what hes talking about,Ross,All,0,171
7,17,Great Uh let me take this up for you The box hes holding,Ross,All,1,200
7,17,Wow you look so beautiful If I knew you Id cry,The Woman,All,0,220
7,17,Well Im Monica Geller ball like a baby,Monica,Monica,0,223
7,17,Im Megan Bailey,The Woman,All,1,231
7,18,Hey You guys Youre not gonna believe this I just got off the phone with my agent,Joey,All,1,9
7,18,Good for you,Phoebe,All,1,33
7,18,Oh my God Joey looks at her Im sorry too soon You go,Phoebe,Joey,1,33
7,18,Many are scheduled to appear,Joey,All,1,58
7,18,No You are getting married This is all I have,Rachel,All,1,87
7,18,and it was Ernst Muhlbrat who first hypothesized that the Velociraptor would expand its collar and emit a high pitched noise to frighten its predator A student raises his hand Yes Mr Lewis,Ross,All,1,129
7,18,Well wewe dont know for sure But in my head itit sounded something like this He makes a high pitched noise and Alan doesnt know what to make of it Of course this is just conjecture Okay thats uh thats all for today Everyone starts to get up Uh Mr Morse can I see you for a moment,Ross,All,1,159
7,18,Well you need 60 to pass,Ross,All,0,174
7,18,Thats not so good,Morse,All,1,179
7,18,Nono its not Whatwhat happened there Ned,Ross,All,1,183
7,18,Yeah I guess I can cut him some slack,Ross,All,1,188
7,18,Well Im sorry but thatthats really not my problem,Ross,All,0,189
7,19,Are you makin him a sandwich,Rachel,All,1,21
7,19,But you are,Monica,All,1,21
7,19,Cassie are you finding everything okay in there,Phoebe,All,1,21
7,19,Hey the wedding is so close Are you getting nervous,Phoebe,All,1,21
7,19,Hey What the hell are you doing They sit back up,Cassie,All,1,21
7,19,Oh my God what are you gonna do,Monica,All,1,21
7,19,So are you ready to go,Monica,All,1,21
7,19,What are you doing,Phoebe,All,1,21
7,19,What are you trying on now,Monica,All,1,21
7,19,What do you what do you mean,Rachel,All,1,21
7,19,Wow Wow And its definitely all gone Theres nothing there to work with Joey glares at her What were you thinking,Monica,Joey,1,21
7,19,Oh its this big budget period movie about these three Italian brothers who come to America around the turn of the century Its really classy Oh and the director is supposed to be the next next Martin Scorcese,Joey,All,0,34
7,19,Yeah theres this guy from Chicago whos supposed to be the next Martin Scorcese all right But then this guys right after him Joeys cell phone rings and he answers it Hello,Joey,Joey,1,51
7,19,Theres just one thing Do you have a problem with full frontal nudity,Estelle,All,1,66
7,19,Are you kidding me I never rent a movie without it Listens Oh Listens Uh okay uh let me call you back Hangs up,Joey,All,1,78
7,19,I gotta make up the guest bedroom To Ross Hey Cousin Cassie is coming to stay with us a few days,Monica,Ross,1,111
7,19,Yeah But a part of me also cant wait til its over Chandler and I have this pact not to have sex again until the wedding,Monica,Chandler,1,146
7,19,So what I still haveNo youre probably right,Ross,All,0,169
7,19,laughs Well okayWell dont ruin it Just play along at least,Rachel,All,0,186
7,19,I dont know Timidly A cowboy theme,Phoebe,All,0,197
7,19,I know My grandmothers gonna see this,Joey,All,0,197
7,19,I know youre planning my surprise bridal shower,Monica,All,0,197
7,19,Im sorry do I know you,Joey,All,0,197
7,19,to each other I dont know,Phoebe And Rachel,All,0,197
7,19,Were paying for this yknow,Rachel,All,0,197
7,20,Thatd be great thanks Gunther goes and gets them,Woman,All,1,28
7,20,to the gang Oh my God Melissa Warburton I dont think I have the energy for this,Rachel,All,0,33
7,20,Gasps when she notices Rachel Oh my God Rayray Green Screams,Melissa,Rachel,1,40
7,20,You have been MIA for the past seven sorority newsletters whats up with you,Melissa,All,1,51
7,20,Oh nono no Its good Its all good II actually work at Ralph Lauren,Rachel,All,1,62
7,20,I will not Im the divisional head of mens sportswear,Rachel,All,1,67
7,20,Oh shut up more Now are you friends with Ralph,Melissa,All,1,73
7,20,Listen wewe have to have dinner Whatwhat are you doing tomorrow night,Melissa,All,1,83
7,20,IIve got to go This has been so great Rayray Gunther returns with her cigarettes Oh there you are Takes them from Gunther To Rachel Umm so listen just call me Heres my card Hands the card over,Melissa,Rachel,1,96
7,20,Oh Gets up Lets see wellif this is the wedding hall then umm Walks away youre parents will be at home in Queens,Monica,All,1,96
7,20,Oh wow thanks Reading the card Oh youre in real estate,Rachel,All,1,96
7,20,Okay but just the jacket Doubleoh and seven are not gettin in there,Ross,All,1,96
7,20,Oh no thatsthats an old card Umm I wanted to get out of that andand do something where I can really help people andand make a difference,Melissa,All,0,103
7,20,Oh tomorrow oh I dont know Um,Rachel,All,0,105
7,20,Well do you want to hear what actually happened or Joeys lewd version,Rachel,Joey,0,105
7,20,Wow What do you do now,Rachel,All,0,105
7,20,quietly Im a party planner Ill see you tomorrow Exits,Melissa,All,1,112
7,20,Shut up that was my friend Melissa from college,Rachel,All,1,119
7,20,She seems really really fun,Ross,All,0,123
7,20,Shes actually very sweet and we used to be very close,Rachel,All,1,127
7,20,Wait a minute she isnt Shes not the one who you,Monica,All,0,130
7,20,excitedly Who you what Who you what,Joey,All,1,135
7,20,excitedly Wow Wow what Wow what Who youwhat,Joey,All,0,139
7,20,Its not a big deal,Rachel,All,0,140
7,20,To Joey They were lovers,Monica,Joey,0,148
7,20,No we werent It was nothing It was one night senior year we went to a party had a lot of sangria and yknow ended upkissing for a bit,Rachel,All,1,157
7,20,So thats two of my wives,Ross,All,1,183
7,20,telling Chandler the seating arrangement Okay so this is where the band is Points And this is where the bar is Points And all these pins have peoples names on them She has pins to show the seating at each of the tables And Rach here you are Points to Rachels place,Monica,Chandler,1,208
7,21,Do you realize that four weeks from today were getting married Four weeks baby Four weeks,Monica,All,1,11
7,21,Do you realize you get louder each week,Chandler,All,1,19
7,21,Sweetie you know I have no sense of humor when it comes to the wedding,Monica,All,1,31
7,21,Do you happen to know what Im going to say,Chandler,All,1,39
7,21,handing him a pad of paper and a pen Lets just do it right now Okay It wont be hard Just say whats in your heart She goes back sits down and starts feverishly writing,Monica,All,0,47
7,21,watching in her in his head Look at her go She must love me more than I love her Whats wrong with me Ooh dont open that door,Chandler,All,1,77
7,21,Oh Yeah Monica glares at her,Phoebe,Monica,1,110
7,21,writing Monica there are no words To Joey and Ross There are no words This should not be this hard,Chandler,Monica,1,110
7,21,Well with Carol I promised never to love another woman until the day I die She made no such promise,Ross,All,0,121
7,21,Im so pathetic Monica knows what she wants to say You shouldve seen her Writing writing writing,Chandler,Monica,1,126
7,21,What is the emergency,Rachel,All,1,130
7,21,You have to help me Im supposed to be writing my vows and all I have is this Shows them what shes been working on,Monica,All,0,134
7,21,Well I like the pretty little drawing of you in the wedding dress,Rachel,All,0,140
7,21,Those are my eyes Those are my breasts Points,Monica,All,0,153
7,21,Who are those people,Chandler,All,0,153
7,21,shocked Has it been that long,Joey,All,0,163
7,21,To Chandler laughing Funny one Thats good,Joey,Chandler,0,163
7,21,Yeah Im not sure I can do that,Chandler,All,0,163
7,21,everyone this is Chandler,Ross,Chandler,0,166
7,21,This is not going to work,Chandler,All,0,166
7,21,To Chandler Oh man this is hilarious,Ross,Chandler,0,166
7,21,Hi Im Rosss little sister,Fat Monica,Ross,0,172
7,21,Okay Okay Okay Umm maybe you can start with Chandler even though we were friends there was a part of me that always knew I wanted more,Rachel,Chandler,1,182
7,21,All right theres a nuclear holocaust Im the last man on Earth Would you go out with me,Chandler,All,1,191
7,21,Ooh are we allowed to lie in the vows,Monica,All,1,203
7,21,Well maybe you dont talk about your feelings back then Maybe you just say something about yknow all the things that hes taught you Like They all try to think about one example and dont succeed Or all the things you taught him,Phoebe,All,1,213
7,22,Hey uh Mon I saw the Porsche parked out front can I get the keys Thought Id take that bad boy out for a little spin,Ross,All,0,11
7,22,Saw the Porsche out there Mon lookin good When do I get to take that baby out again,Joey,All,0,11
7,22,Wait a minute To Monica You let Ross drive the Porsche and when I ask you you say youre the only one whos allowed to drive it,Rachel,Monica,0,17
7,22,Yeah well hes my brother And plus he drives so slow he could never hurt it,Monica,All,0,20
7,22,Its a car Monica Not a rocket ship,Ross,Monica,1,23
7,22,Whatever Ross Just replace the bulbs in the brake lights after youre done,Monica,Ross,1,27
7,22,Only way to fly,Ross,All,1,36
7,22,Over a month,Man,All,1,36
7,22,Ive never driven it Okay Not once Okay once Okay I drive it all the time,Phoebe,All,1,48
7,22,Wow I cant believe you lied to me,Rachel,All,0,55
7,22,Okay I can fix this Okay Monica Rachel thinks all you can talk about is the wedding Rachel glares at her,Phoebe,Monica,1,63
7,22,Great Well Rachel the reason why I wont let you drive the Porsche is because youre a terrible driver There That wasnt about the wedding,Monica,Rachel,1,70
7,22,Look Rach ifif you want to go for a ride in the Porsche Ill be glad to take you for a quick spin around the block,Ross,All,1,74
7,22,Yeah you got a couple hours,Joey,All,1,96
7,22,Whew That was a brisk ride,Ross,All,1,122
7,22,Come on Ross give me the keys Monica does not know what shes talking about I am an excellent driver,Rachel,Ross,1,129
7,22,Youre fast and irresponsible That adds up to a bad driver,Ross,All,0,133
7,22,Well in High School that added up to head cheerleader,Rachel,All,1,140
7,22,Did you see the look that girl just gave me Huh She mustve seen me cruising in the bad boy,Ross,All,1,150
7,22,Does it matter,Chandler,All,0,157
7,22,Fine Yknow what It doesnt matter because if I remember correctly there is a comb on the floor of the bathroom,Ross,All,0,172
7,22,Chandler we still havent gotten an RSVP from your dad,Monica,Chandler,1,186
7,22,Oh Right Umm maybe thats because I didnt send him an invitation,Chandler,All,1,190
7,22,Chandler Hes your father he should be at the wedding,Monica,Chandler,0,194
7,22,I dont even know the man Okay Were not the close I havent seen him in years,Chandler,All,1,202
7,22,Well he doesnt have to know Its not like we run in the same circles I hang out with you guys and he stars in a drag show in Vegas,Chandler,All,1,209
7,22,Ooh I think I wanna trade circles,Phoebe,All,0,212
7,23,Do you realize this is probably the last time well all be here in the coffee house as six single people,Monica,All,1,14
7,23,Yep From now on its gonna be the four of you guys and me and the misses The little woman The wife The old ball and chain,Chandler,All,1,27
7,23,Ah Joey youreyoure having lunch with my mom,Ross,Joey,0,34
7,23,Dont you have a little too much penis to be wearing a dress like that,Mrs. Bing,All,0,34
7,23,Nice to meet you Joey,Richard,Joey,0,34
7,23,To Joey Heres your call sheet for tomorrow,The Assistant Director,Joey,0,34
7,23,No II just heard lunch But yeah I can go Sure They all exit,Joey,All,1,37
7,23,Were gonna pick up the wedding dress then were gonna have lunch with mom Joey stands up,Monica,Joey,1,37
7,23,Your mother just added him to her list,Mr. Geller,All,1,37
7,23,Yeah but youve got to pull yourself together Monica cant see you like this Then shell know somethings wrong,Phoebe,Monica,1,42
7,23,To Chandler Yknow what Actually Im kinda glad theyre leaving cause uh I need to talk to you about something,Ross,Chandler,0,51
7,23,Listen if you want to borrow money its kind of a bad time Im buying dinner for 128 people tomorrow night,Chandler,All,0,56
7,23,No itsIts not that Umm now what Im going to say to you Im not saying as your friend Okay ImIm saying as it as Monicas older brother,Ross,Monica,1,80
7,23,Okay You guys are getting married tomorrow andand I couldnt be more thrilled for both of you but as Monicas older brother II have to tell you this If you ever hurt my little sister if you ever cause her any unhappiness of any kind I will hunt you down and kick your ass Chandler laughs What ImImIm serious Chandler laughs harder ComeHey Dude Stop it Okay ImIm not kidding here,Ross,Monica,1,112
7,23,smiling Hey I hear what your saying okay And thanks for the warning,Chandler,All,1,146
7,23,Okay Pause You wont believe what Monicas older brother just said to me,Chandler,Monica,0,174
7,23,What cha doing Mon,Rachel,All,0,174
7,23,Why Whats happening to the coffee house Monica looks at her Oh Realizes,Phoebe,Monica,0,174
7,23,I just I cant believe that we made it,Monica,All,0,182
7,23,Im making a list of all the things that are most likely to go wrong at the wedding Now that way I can be prepared,Monica,All,0,182
7,23,Well so far I have uh my brides maids dresses wont get picked up my veil gets lost or I dont have my something blue,Monica,All,0,187
7,23,Hey Those are all the things Im responsible for,Rachel,All,0,190
7,23,I had to go with the odds Rach,Monica,All,1,205
7,23,Oh Well then way to go you big movie star,Monica,All,1,205
7,23,I wasnt invited,Gunther,All,0,206
7,23,Oh yeah Back then yknow we called the Great War It really was,Phoebe,All,0,206
7,24,I know Monicas gonna have a baby Hey can this count as her something new,Phoebe,Monica,1,13
7,24,Hey do you think this is why Chandler took off,Phoebe,Chandler,0,19
7,24,No she had to have just taken that test because I took out the trash last night,Rachel,All,0,23
7,24,Oh God this is turning into the worst wedding day ever The bride is pregnant The groom is missing And Im still holding this She throws the test back into the trash,Phoebe,All,0,29
7,24,Okay Phoebe we can not tell anyone about this,Rachel,Phoebe,1,37
7,24,Yeah okay Hey wait Do you know what kind of birth control she was using,Phoebe,All,0,43
7,24,Just for the future this is hardly a commercial for it,Phoebe,All,1,59
7,24,No I talked to Joey on the set he hasnt heard from him III talked to Chandlers parents again,Ross,Joey,0,76
7,24,No I made it seem like I was just calling to chat Pretty sure they both think Im interested in them,Ross,All,0,83
7,24,Ross shes gonna start getting ready soon,Rachel,Ross,1,87
7,24,Well how much time before she absolutely has to start getting ready,Ross,All,1,87
7,24,Well cant you at least stall her a little IllIll go back to some of the places I went last night,Ross,All,0,98
7,24,Ross youre tired Youve been looking all night And clearly you suck at this,Phoebe,Ross,1,108
7,24,All right Ill see you guys later,Rachel,All,0,110
7,24,I would sooner die in this hellhole then see her back with you,Joey,All,0,110
7,24,Okay Wait do you know how youre going to stall her,Phoebe,All,1,116
7,24,Hey Okay so I thought wed start with my make up and then do my hair,Monica,All,0,122
7,24,Okay uh but before you do that II I need you to talk to me,Rachel,All,0,131
7,24,Yeah you will The right guy is just around the corner Okay are we done with that,Monica,All,1,141
7,24,No Monica Im serious Oh maybe I should just forget about it Become a lesbian or something,Rachel,Monica,1,146
7,24,Any woman would be lucky to have ya,Monica,All,0,150
7,24,Well maybe it would make me feel better if I slept with Joey,Rachel,Joey,0,154
7,24,Are you okay,Monica,All,1,159
7,24,interrupting The days and nights are hard I get it Okay Look umm Rachel Im sorry I have to start getting ready Im getting married today,Monica,Rachel,1,159
7,24,jumping up Rachel You okay,Monica,Rachel,1,159
7,24,Aaron You gotta let me go The guys hammered,Joey,All,1,170
7,24,Excuse me Aaron The director turns around Hi Umm I have a little problem with the schedules Originally I wasnt supposed to work today and I have this wedding that I really have to be at Its my best friends and Im officiating so I really cant work past four,Joey,All,1,170
7,24,Joey you gotta stay until the end We cant stop filming just for you Its not like its your wedding Starts to walk away,The Director,Joey,0,180
7,24,Im having surgery,Joey,All,0,185
7,24,Yeah II just made up the stuff about the wedding because I didnt want you to worry about me But Im having surgery today,Joey,All,1,191
7,24,What kind of surgery,The Director,All,1,196
7,24,But youre supposed to work on Monday,The Director,All,0,202
7,24,But youre not bald,The Director,All,1,206
7,24,Its not on my head,Joey,All,0,210
6,1,Okay look how is this gonna affect you Really I mean you fill some form out once and a while and instead of checking the box that says Ms you check the box that says Mrs Its right next to it,Ross,All,0,6
6,1,Okay Stands up This is it Claps his hands Were gonna get married,Chandler,All,0,6
6,1,Are you sure you wanna do this,Monica,All,1,11
6,1,Well hello Mrs Ross Throws some rice,Ross,Ross,1,15
6,1,Well hello Mr Rachel Throws some more rice,Rachel,Rachel,1,23
6,1,entering with Phoebe Come on Pheebs Hurry Hurry Hurry Hurry,Joey,Phoebe,1,35
6,1,scolding them NNo running in the chapel,Attendant,All,1,42
6,1,to her Hey Dont you give me any of yourHey Sees Chandler and Monica standing there,Phoebe,Chandler,0,45
6,1,Ross and Rachel left us a message saying they were getting married Isnt that why you guys are here,Joey,Ross,1,52
6,1,What are you talking about If you get married in Vegas youre married everywhere,Monica,All,1,52
6,1,Why else would we be here,Monica,All,1,52
6,1,Well What happened Did we miss it,Joey,All,1,59
6,1,We actually missed it,Chandler,All,0,63
6,1,This is insane,Monica,All,1,67
6,1,This is not a sign,Chandler,All,1,67
6,1,Whats the big deal yknow Its not like its a real marriage,Phoebe,All,1,77
6,1,Oh my God,Chandler,All,1,123
6,1,Oh my God,Rachel,All,1,123
6,1,Oh my God Is everybody getting married,Chandler,All,1,123
6,1,Oh my God its old,Monica,All,1,123
6,1,Oh my God Thats huge Hugs him Wait a minute why come I wasnt invited And who was going to be your best man Dont say Ross Do not say Ross,Joey,Ross,1,123
6,1,Oh my GodEh Well,Phoebe,All,1,123
6,1,Wait Oh my God I cant get out,Monica,All,1,123
6,1,Why are we in bed together,Ross,All,1,163
6,1,I dont know if its true,Ross,All,1,166
6,1,I dont know its such a long trip,Phoebe,All,1,166
6,1,I dont know Dodo you have any clothes on,Rachel,All,1,178
6,1,No But wewe didnt havesexuh did we I mean I dont remember much about last night it was such a blur,Ross,All,1,190
6,1,Oh I remember laughing I laughed a lot,Rachel,All,1,193
6,1,And we didnt have sex,Ross,All,0,198
6,1,Ohh I mean we were really drunk Im just glad we didnt do anything stupid,Rachel,All,1,203
6,1,getting up Tell me about it He sits up on the edge of the bed and has Just Married written on his back,Ross,All,0,204
6,1,thinks about it for a second No Ross come on No Listen look I thought a lot about how to tell you this and the bottom line Ross is we can not stay married,Rachel,Ross,0,204
6,2,Hey so did everything go okay with the annulment,Rachel,All,0,7
6,2,Oh yeah no problems Its all taken care of,Ross,All,0,9
6,2,Ross thank you Hey do you guys wanna go see a movie,Rachel,Ross,0,12
6,2,Oh Yeah Sure,Rachel,All,0,15
6,2,Oh yeah why not,Ross,All,0,15
6,2,Okay umm Im gonna get my sweater Walks away,Rachel,All,0,18
6,2,Okay Sits down next to Phoebe You uh you wanna hear something weird,Ross,Phoebe,1,23
6,2,I didnt get the annulment,Ross,All,1,29
6,2,I made them,Monica,All,1,29
6,2,Were still married Dont tell Rachel See you later He gets up leaving Phoebe in shock,Ross,Rachel,1,35
6,2,To Rachel Hey do you have any gum,Ross,Rachel,1,41
6,2,running out Wait Wait Hi Listen Ross can I just talk to you for just a second,Phoebe,Ross,0,45
6,2,Oh but Phoebe were gonna be late for the movie,Rachel,Phoebe,0,58
6,2,Well I tried But when I got to my lawyers office all I could hear was Three divorces Three divorces Look I just dont want my tombstone to read Ross Gellar Three Divorces,Ross,Ross,1,77
6,2,Dont be worried about that Your tombstone can say whatever you want it to say It could say Ross Geller Good at Marriage Yknow Mines gonna say Phoebe Buffay Buried Alive,Phoebe,Ross,0,87
6,2,Look all I know is II cant have another failed marriage,Ross,All,1,94
6,2,So okay what Youre gonna be married to a girl who doesnt even know about itOp woman Sorry,Phoebe,All,0,100
6,2,Well okay so I dont have it all worked out quite yet Just dont say anything to Rachel please,Ross,Rachel,1,106
6,2,Rachel is one of my closest friends Pause Although being the only one who knows anything about this does makes me feel special Okay,Phoebe,Rachel,0,113
6,2,to the driver Okay stopstop Phoebe,Rachel,Phoebe,1,120
6,2,What was that,Rachel,All,0,124
6,2,Sorry mix up Hey how was the movie,Phoebe,All,1,127
6,2,I havent seen it yet,Rachel,All,1,129
6,2,Well then youd better hurry The Angelica Go Go Bangs on the roof again and off they go,Phoebe,All,1,152
6,2,Yknow when we move in together can I get a gumball machine,Chandler,All,0,175
6,2,Of course Joey wouldnt let you have one,Monica,Joey,0,179
6,2,No When it comes to sweets hes surprisingly strict,Chandler,All,0,182
6,2,Hey have you figured out a way to tell him youre moving out,Monica,All,0,187
6,2,No no I keep trying yknow I can get out Joey I have too but then I lose my nerve and I always finish with go to the bathroom He may think Im sick,Chandler,Joey,1,196
6,3,Hey Check it out This is unbelievable Joey has been holding his breath for almost four minutes,Phoebe,Joey,1,12
6,3,To Chandler Dude What are yoyou trying to kill me,Joey,Chandler,1,21
6,3,Well since Im movin out andand youre so beautiful,Rachel,All,1,27
6,3,Well that would be great but then what do we do about Denise,Phoebe,All,1,33
6,3,Yes Denise Denise,Phoebe,All,1,38
6,3,Hey what is with the secrecy Phoebe Huh And what about this Denise is she cute,Joey,Phoebe,1,45
6,3,Maybe because you never listen to anything that I say I talk about her all the time DENISE,Phoebe,All,1,53
6,3,Hey Rach listen I was thinkin uh Im gonna have an extra room over at my place,Joey,All,1,62
6,3,Yeah yeah I think Im gonna find my own place,Rachel,All,1,70
6,3,Heyhey I thought Naked Thursdays was just our thing man,Chandler,All,1,75
6,3,on the microphone accidentally Yes,Phoebe,All,1,97
6,3,So what did Rachel say when you told her you were still married to her,Phoebe,Rachel,0,118
6,3,Oh that Umm she took it really well,Ross,All,0,123
6,3,Of course not because youre in love with her,Phoebe,All,1,130
6,3,entering from her room Pheebs I wanna ask you something,Rachel,All,0,136
6,3,I am not in love with her She was very upset about having to move out so I eh didnt tell her we were still married because she would only get more upset II just comforted her as a friend,Ross,All,0,136
6,3,What do you mean comforted her,Phoebe,All,0,138
6,3,You didnt tell her did you,Phoebe,All,0,138
6,3,Youreyoureyoure gonna bring the Barca Lounger over here,Monica,All,0,138
6,3,Its nothing I just gave her a hug,Ross,All,0,140
6,3,Ahha A classic sign of love the hug,Phoebe,All,0,143
6,3,Its also a sign of friendship,Ross,All,0,145
6,3,Yeah not in your case Lovey Loverson Tries to take a bite out of Rosss cookie,Phoebe,Ross,1,147
6,3,grabs back his cookie It was a hug,Ross,All,1,151
6,3,Who was it,Chandler,All,1,151
6,3,Okay just tell me this did you or did you not smell her hair,Phoebe,All,1,155
6,3,Sssmell her hair What if I did,Ross,All,0,161
6,3,What do you have against the beautiful guest room,Monica,All,0,161
6,3,Ninety percent of a womens pheromones come out the top of her head Thats why thats why women are shorter So that men will fall in love when they hug them Ross is staring at her dumbfounded Oh come on Ross youre a scientist,Phoebe,Ross,1,173
6,3,Hey whats up,Joey,All,1,184
6,3,Oh thats true,Rachel,All,1,184
6,3,Uhhuh Phoebe grunts,Ross,Phoebe,1,184
6,3,Whoa Whoa Whoa Joey,Ross,Joey,1,184
6,3,I was hugging her as a friend Its not my fault herher hair got in my face shes got a lot of it and it smells allall uhcoconutty Phoebe raises her eyebrows What Oh that doesnt mean I have feelings for Rachel Maybe it means I have feelings for coconuts,Ross,Phoebe,0,190
6,3,taking his coffee Okay whatever you say But just be careful all right Rachels not in the same place you are,Phoebe,Rachel,0,194
6,3,grabbing back his coffee If the place you are referring too is being in love then she is in the same place as me because I am not in that place,Ross,All,1,202
6,3,Okay I didnt understand that but yknow maybe thats cause you were speaking the secret language of love,Phoebe,All,1,204
6,4,So which of this kitchen stuff is mine,Rachel,All,0,6
6,4,This bottle opener She grabs it off of the freezer door,Monica,All,1,12
6,4,Look at that,Rachel,All,1,22
6,4,Oh thatd be great Sure,All,All,1,22
6,4,Wow thats great Ross Im sorry we werent more supportive before,Rachel,Ross,1,22
6,4,How weird is that Yknow Youre moving in with me and have the one thing I dont have Its like uh in a way youyou complete me Phoebe glares at him kitchen,Ross,Phoebe,1,31
6,4,in an Australian accent You complete me kitchen matey,Ross,All,1,36
6,4,Ohoohooh Yknow whats a good visual aide,Joey,All,1,44
6,4,Ross I know what youre thinking,Phoebe,Ross,1,44
6,4,That shes gonna move in with you and maybe then shell fall in love with you and then when she finds out youre already married shell just be happy Yknow Youre just youre very sad,Phoebe,All,1,51
6,4,Ohh Oh God Laughs her way into the living room,Rachel,All,1,56
6,4,OhmyGod II see what this is You are in love with Rachel,Ross,Rachel,1,62
6,4,Of course It all adds up I mean you youre obsessed with her Its always Ross what are you gonna do about Rachel Ross whywhy are you moving in with Rachel When are you gonna confess your secret marriage to Rachel You want her,Ross,Ross,1,71
6,4,answering it Uhoh saved by the bell On phone Hello,Ross,All,1,81
6,4,Hey Rach arent these candlesticks holds up a pair mine,Monica,All,1,84
6,4,No Rosss phone rings,Phoebe,Ross,0,86
6,4,Nono I bought those,Rachel,All,0,86
6,4,Oh Im sorry,Rachel,All,0,88
6,4,Ohh Were kidding Oh were kidding,All,All,0,88
6,4,Ohh Yeah I forgot,Monica,All,0,88
6,4,Phoebe thats crazy,Monica,Phoebe,0,93
6,4,under her breath That youre a liar Hides the candlesticks in a drawer,Monica,All,0,93
6,4,on phone Nonono thats great Ill be there Monday And thank you again Listens Okay Hangs up To All Umm that was the head of the Paleontology department at N uh Y uh U,Ross,All,1,100
6,4,Yeah Rachel walks away,Rachel,Rachel,0,105
6,4,Wow Uh what did he uh say,Monica,All,0,108
6,4,entering Hey everyone,Ross,All,1,112
6,4,Well remember that paper I had published last year on sediment flow rate huh They loved it,Ross,All,1,119
6,4,I know Anyway they asked me to be a guest lecturer I mean its temporary but uh if they like me it could lead to a full time job How great would that look great on a mailbox huh Professor Geller,Ross,All,1,129
6,4,Yeah Professor and Mrs,Phoebe,All,0,137
6,4,Oh Yeah yknow you and Ross are still married,Phoebe,Ross,1,148
6,4,To Ross Saved your ass,Phoebe,Ross,1,175
6,4,Oh whats the matter,Chandler,All,0,196
6,5,I cannot believe that you didnt tell me that we are still married,Rachel,All,0,8
6,5,Look I told you,Ross,All,0,10
6,5,Look I was going to tell you,Ross,All,0,10
6,5,When After the birth of our first secret child To All Ross didnt get the annulment we are still married,Rachel,Ross,1,18
6,5,Okay maybe it wasnt my best decision But I just couldnt face another failed marriage,Ross,All,1,27
6,5,Okay let me just jump in and ask at what point did you think this was a successful marriage,Chandler,All,1,34
6,5,Rach come on if you think about it its actually kinda funny He laughs and he laughs alone Okay maybe its best not to think about it,Ross,All,1,42
6,5,Okay this is inexcusable I am shocked to my very core,Phoebe,All,1,47
6,5,Phoebe I told her you already knew,Ross,Phoebe,1,51
6,5,Another lie You have a sickness,Phoebe,All,1,57
6,5,Ross just for my own piece of mind youre not married to anymore of us are ya,Chandler,Ross,1,82
6,5,Congratulations Gets up to leave,Ross,All,1,108
6,5,entering wearing nothing but Porsche clothes So the Porsche guy took his car back,Joey,All,1,108
6,5,Hey babies Oh Im having the best morning That uh that Porsche Ive got the keys too still there,Joey,All,1,108
6,5,stops Please Please Please Please Oh please Please Please Frank and Alice asked me to baby sit the triplets and Im nervous cause Ive never done that before by myself,Phoebe,All,1,108
6,5,This is totally your fault,Rachel,All,1,108
6,5,to women passing him Porsche,Joey,All,1,108
6,5,Well remember how we were too drunk to remember anything the night we were married,Rachel,All,1,108
6,5,Would you like to spend the night in jail,Judge,All,1,108
6,5,Yeah thats what I drive I make four bucks an hour I saved up for 350 years,Gunther,All,0,115
6,5,Nauh To everyone there Hey did anybody lose their keys,Joey,All,0,120
6,5,Joey why dont you put them in the lost and found,Monica,Joey,0,122
6,5,Theres a lost and found Gunther sets the box up on the table My shoe Grabs it out of the box,Joey,All,0,126
6,5,You left a shoe here,Chandler,All,0,133
6,5,Well I didnt realize until I got home I wasnt gonna walk all the way back down here with one shoe Yknow what Im gonna go find that guys car and leave a note on the windshield Goes to do so,Joey,All,1,140
6,5,Oh good when he comes back for his keys Ill be sure to give him your shoe,Chandler,All,1,144
6,5,coming in from the bathroom Oh good good you guys are here Listen how would like to spend tomorrow taking care of three incredibly cute little puppies,Phoebe,All,1,152
6,5,not enthused Yeah all right,Chandler,All,1,159
6,5,Okay well Ill bring them by tomorrow morning Okay and uh by the way theyre not actually puppies theyre Frank and Alices triplets Okay see ya Exits,Phoebe,All,1,168
